class,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16
Curl,89.05960083,223.7426758,0.959706664,84.3993988,223.7426758,0.920464277,80.22377014,219.5307922,0.958976507,80.18467712,198.4477386,0.749772012,80.18075562,198.8927307,0.977327049,126.6330414,195.1126709,0.758987308,130.8481903,198.4044189,0.902261078,173.5436859,240.0594177,0.794018328,177.7936554,243.7957458,0.971687078,133.8385925,261.7037354,0.787417293,133.9252167,262.9353027,0.923970342,252.3269348,222.7687836,0.661820054,256.5416565,222.7259064,0.79398948,336.7896423,210.9640198,0.821163535,344.7476501,214.3770447,0.932442248,412.6497192,206.4341583,0.818892777,433.3039246,202.6158905,0.868576825
Curl,88.61220551,222.9742584,0.968989134,81.05869293,219.4242554,0.910787046,80.64112854,219.003067,0.964181125,80.63722229,195.5947571,0.796664298,80.63682556,195.6392517,0.972373962,127.8070526,195.2612457,0.720122516,131.7723236,195.5904236,0.870987833,167.9356232,242.3559265,0.612281024,175.4481201,249.8295746,0.964537263,124.9838562,248.0703735,0.770298421,121.4487686,248.1935272,0.948709309,250.2326965,222.8768616,0.687868834,257.7416687,226.4225769,0.771550596,336.641449,211.046402,0.805540144,348.068512,214.9376984,0.878168464,415.102478,207.0434113,0.848585546,427.7991333,203.1116028,0.8029899
Curl,89.65496826,223.2974091,0.957379937,81.38085938,222.9424133,0.909513056,77.5797348,219.1502991,0.965212703,81.3387146,194.3094788,0.713262439,81.33867645,194.3139191,0.98059082,127.4088364,194.276123,0.741326272,131.564743,198.059021,0.887417436,172.7748108,243.9855957,0.661275744,177.2854309,248.4829407,0.964205205,123.3671265,252.0570374,0.788013041,123.0136185,255.8193359,0.945452392,252.4326324,223.287674,0.654619575,256.9429016,227.3922577,0.783767521,336.2610168,210.8546295,0.842935026,344.9224548,214.9937744,0.926923096,411.7758789,206.7043457,0.810875118,435.6017761,206.3111572,0.835015774
Curl,84.36862183,226.6297302,0.960132301,75.98495483,222.8192291,0.914771378,75.60484314,218.6650238,0.955626607,79.75887299,193.5309448,0.759520769,79.75886536,193.5313873,0.975677252,125.9252548,204.8526001,0.808500409,130.1189728,201.4559021,0.867484152,168.243103,236.2485504,0.874285519,183.8066711,244.248291,0.958830178,140.6335754,259.7056885,0.910290122,148.15448,271.4069214,0.912130892,247.9932556,219.0787659,0.687674344,256.0005493,219.4892273,0.732232273,339.4948425,206.5104523,0.808949113,344.1391296,210.6993713,0.916461587,415.0525513,209.8704376,0.87143898,436.3258057,206.0561066,0.87901324
Curl,81.29936218,227.51297,0.983730316,72.54849243,227.1319122,0.961096406,72.51048279,218.8164978,0.960068524,80.83839417,196.5530853,0.503561497,80.83838654,192.6031342,0.980768919,125.0175171,209.5352631,0.801490724,129.3931427,201.295578,0.884167194,176.7243042,228.4748535,0.877383649,186.1931458,237.1748199,0.937589884,162.0946045,274.2705688,0.950671554,170.7591858,291.2406921,0.896326482,247.9993286,214.9078827,0.709625304,252.7562866,210.9989319,0.788945019,340.2307434,205.7510529,0.814708412,344.6513977,206.1699371,0.895121217,418.9989929,206.0870514,0.835744739,432.9950562,205.7056122,0.934016109
Curl,82.26743317,222.6512909,0.958220005,73.40485382,226.6131897,0.981482744,73.40104675,213.7816467,0.967341721,78.22758484,223.5552979,0.658619165,82.22133636,191.1603088,0.971111596,126.5767517,216.8535156,0.83773762,127.0143127,200.0295563,0.880520046,187.6599274,226.7474823,0.73943603,188.6068115,223.6174774,0.942925751,202.1719513,263.3270569,0.957255244,207.0321503,273.0240479,0.824600756,250.6999207,213.3907776,0.714454114,251.1756287,204.9998932,0.802701533,339.7980652,204.4750977,0.800301969,344.2338867,204.516983,0.902356148,419.5623779,200.5086975,0.844779313,432.9432373,204.4705505,0.94041729
Curl,83.26424408,224.3651123,0.945161104,72.14048004,228.1613007,1.000221848,75.55259705,213.2781525,0.96857065,76.03525543,227.8555145,0.657603383,83.2596283,194.0160217,0.957879663,128.6451721,213.5853424,0.794073343,128.6889343,201.7029572,0.894447684,196.1784821,214.5747375,0.607763231,196.2731781,214.2617493,0.91969347,238.5796814,245.4326935,0.60960418,242.4782104,249.8023987,0.883950233,253.6699829,206.4390869,0.633158207,253.7175598,198.7999878,0.736279488,344.4797974,202.1475067,0.836147845,344.9234009,202.1517029,0.859694719,413.8812256,208.5508728,0.87481451,428.8692932,198.7470551,0.774266839
Curl,84.54517365,227.3865051,0.938061118,72.80155182,227.7661285,0.967421591,76.68650818,212.0778198,0.965847671,76.73477173,231.285553,0.655616045,81.0009613,195.9515991,0.950910568,124.5207672,215.6585236,0.750513852,131.6126404,203.820282,0.879962623,195.0615845,212.2074738,0.635239601,198.6148071,208.6261749,0.922773659,252.457962,225.9432678,0.613870025,252.8478088,226.3802338,0.932304502,253.9669952,200.7438965,0.673859119,253.9717407,199.9799957,0.744272828,341.0104675,200.314743,0.800634921,344.5985718,200.315155,0.903015614,415.2818604,208.0550842,0.855663419,434.4994202,203.524704,0.834833503
Curl,81.49514771,228.0636444,0.947010636,73.06452942,231.7266083,0.956283212,77.08114624,215.6577759,0.952421427,77.08597565,232.0785522,0.622750103,81.14072418,195.9201508,0.96835953,129.0301971,212.3908386,0.769704521,129.7393951,203.9570313,0.880639493,194.1342773,212.0457306,0.616527379,198.1177216,208.0626221,0.926632464,254.2957764,224.2943268,0.546414971,254.3347626,224.3380127,0.944289684,254.4466858,200.0243835,0.677487016,254.4471588,196.322998,0.77208513,342.9697876,196.3564758,0.820155978,343.3286133,199.9815063,0.897651792,412.0750732,208.0055084,0.831539035,435.765564,203.9274597,0.855595827
Curl,82.09951019,223.5063629,0.979481936,73.56894684,227.7226563,0.98086226,73.97061157,210.7157745,0.964927614,77.81484222,231.6078491,0.785562456,82.06407166,193.3420105,0.954844058,129.1342621,214.23909,0.789422095,129.2051849,201.8457031,0.877069294,193.3009186,218.0545807,0.637271523,197.5430145,217.6562653,0.9518134,230.0670776,242.379425,0.830505371,233.9147186,250.0838013,0.904703379,253.1446686,209.1524353,0.72035116,253.1447144,201.0822906,0.787683249,342.7156982,204.9356384,0.825504005,346.5953674,201.4481506,0.908993006,414.9700012,206.1005402,0.851597309,432.7140503,201.8427429,0.930755079
Curl,84.0161972,217.4506226,0.968886375,75.38189697,221.7472534,0.96761924,75.42206573,204.5465698,0.976543486,79.69711304,226.0107727,0.79395926,80.12203217,183.4341888,0.952747941,123.7352982,208.7739105,0.793916225,127.6330185,195.9095612,0.89442265,184.6207123,232.4054565,0.699653268,188.9355469,228.4906158,0.936802804,188.2973328,273.5879211,0.948060274,196.4633484,285.9833984,0.869811416,248.9644623,212.1402435,0.708405256,248.9644623,203.5832214,0.8167606,343.5153198,203.9685516,0.793052256,343.9032898,203.619812,0.897556365,416.8813782,207.9600525,0.887616158,434.2182617,203.6592712,0.901761591
Curl,85.32349396,208.9950562,0.971799791,76.52881622,213.3747253,0.970867634,76.53282928,199.8046417,0.983829975,80.92595673,221.7010803,0.772538841,84.93408203,177.9434052,0.953210354,124.9860229,208.1273956,0.822574377,129.3414307,198.9409485,0.88782233,166.7651825,238.1405334,0.836063087,183.0591736,241.6990662,0.945737898,155.2359772,265.9587708,0.82727921,152.0869598,286.9483032,0.863356233,248.5464478,216.3640137,0.710512221,256.4776917,215.508316,0.81049931,337.3140259,211.5968475,0.83341074,341.3184509,207.6119843,0.899744511,419.9974976,204.0960083,0.824124813,433.6280518,203.6659241,0.925703287
Curl,88.61359406,206.6744995,0.958655,77.32788086,210.5874634,0.969150245,80.79703522,198.8054657,0.959297061,81.23635101,214.8950958,0.767225802,88.57465363,175.7693329,0.951566219,127.2673569,206.587738,0.704106808,131.1716309,195.2440796,0.853956461,169.6015167,244.3390503,0.616471708,174.6996613,248.1698914,0.942013085,130.2923584,264.4958801,0.744292021,126.5086899,270.0698242,0.928392947,250.6233978,214.3613892,0.611011684,254.8852539,224.7008209,0.768995285,339.2814026,210.409668,0.876543939,343.1505737,210.0111847,0.839400291,413.4559937,209.6595917,0.850940883,425.2252808,202.6665955,0.763717711
Curl,90.55510712,206.217453,0.964378595,81.90778351,210.3587341,0.964098513,82.25469971,197.930542,0.968478799,82.29862976,214.5394897,0.747088969,90.55121613,176.8769379,0.95625627,128.2548523,206.2087708,0.784345269,132.4046631,197.5744019,0.874430776,173.8414001,251.2338867,0.65117979,174.3512115,251.6169739,0.9695189,121.0386047,256.9995728,0.737811565,120.6602402,261.3069763,0.95116818,253.3717041,221.9861298,0.652840018,257.557251,226.7700653,0.81195575,337.4249878,217.8409729,0.818110287,345.330658,214.0511017,0.918142557,412.5112305,206.5159607,0.827515662,432.4850159,205.8166656,0.906291068
Curl,89.30550385,206.7967529,0.973367929,81.20327759,210.8358612,0.989277542,81.23796844,198.7180634,0.953852296,84.8611145,214.878952,0.646423995,89.30511475,174.8626862,0.958592236,129.2629852,206.7958832,0.716713965,133.2967072,198.6824493,0.863114357,170.0091248,247.5483704,0.564212441,173.6788635,254.8366852,0.962717831,121.3038559,255.374939,0.662958801,117.6472702,259.4306946,0.972815037,257.574646,222.8736115,0.65244782,257.9932251,230.6019897,0.797870576,334.7362366,218.8340912,0.817936838,342.7642822,214.8301086,0.903220415,414.619873,210.4515839,0.849126041,431.0922546,206.7566681,0.87941128
Curl,88.29930115,209.7796631,0.963669777,79.89533234,213.9835815,0.975601971,79.89879608,201.3718109,0.94729948,84.05799103,218.1878967,0.72225368,88.299263,179.9862671,0.963922381,126.4669189,205.9795837,0.76017642,130.66716,201.3682404,0.858844697,172.3071594,251.8548279,0.550227523,172.6741333,256.3836365,0.989613533,118.0772552,256.4374695,0.729645908,117.7115936,260.6430664,0.937264144,253.2043304,222.7873535,0.705197513,257.0430603,227.3601837,0.81729424,336.8580017,214.7834015,0.804085016,345.2545471,214.3830109,0.92444849,416.986969,210.1451416,0.841745019,433.8217163,205.975647,0.917166829
Curl,86.00492859,213.2029572,0.978776634,77.10202789,217.6483612,0.974433184,77.10237122,204.3121643,0.968531251,81.54955292,222.0937805,0.780681252,86.00492096,182.0486145,0.968223929,126.1029358,204.7729492,0.74842453,130.5542145,200.2868195,0.866240501,170.9994659,249.6104889,0.676247001,175.0673981,254.0883636,0.961072445,129.2952271,270.1937561,0.76417315,129.258667,274.6393127,0.932910442,251.6516876,218.5287323,0.72199899,256.066803,227.0360107,0.799935639,336.6107788,209.6783447,0.837474704,341.4816895,209.6383057,0.896773636,413.1549377,205.1894989,0.842952609,434.9946594,204.7725525,0.924687982
Curl,84.72549438,218.7202911,0.968485355,75.8852005,223.1398315,0.96687603,75.88523102,205.9062042,0.970653653,76.32994843,227.5593872,0.726935208,80.75048828,187.7798615,0.964926481,128.4852905,209.9272919,0.80774498,128.9304199,205.5036774,0.890936255,172.7249451,246.2110291,0.771330893,181.0817413,250.6338196,0.973417759,148.6795044,284.0443726,0.737418175,152.6508636,292.4389038,0.932802022,252.3401794,215.2778778,0.703460693,256.7566833,216.1286011,0.795748949,336.361084,206.4428253,0.851475418,344.7981567,206.4388275,0.88908422,419.5404663,202.0189514,0.857242465,433.6494751,205.95224,0.912165225
Curl,80.39754486,225.5720215,0.950195134,75.81039429,226.0139771,0.957180142,75.81040192,213.1906128,0.974254727,79.55799103,230.1559296,0.648707926,80.00004578,192.8779755,0.96764791,125.5079041,213.5927124,0.76350677,129.2555389,205.750351,0.877559841,181.7756195,243.1210938,0.755100846,186.3144073,243.5633698,0.944009662,186.7773285,283.9044189,0.94389981,194.5807037,295.8439026,0.860314548,252.6902771,214.1277771,0.726168811,253.1319275,206.8128357,0.770764351,342.5610962,202.1442871,0.853475094,343.4048157,205.8438721,0.884979427,413.8321533,209.1018829,0.905080557,433.7586975,205.7952118,0.805134475
Curl,79.8147583,230.0821991,0.954120159,75.38104248,230.1263885,0.969352603,75.38104248,216.9190521,0.965355456,79.73080444,234.5155945,0.704002678,79.77500916,198.987793,0.958970964,128.0507813,220.9342651,0.809125662,132.4005585,208.2250366,0.883730233,185.3525696,235.8121033,0.740578532,193.756424,235.8563385,0.94153285,217.6527252,267.7154236,0.867592037,226.3830719,276.859375,0.906149864,252.0690155,209.0627747,0.694910288,252.1131744,204.3562775,0.809786022,340.5560913,199.9144287,0.794277966,344.6154785,200.2843781,0.903429687,415.2581787,208.5601807,0.895443022,433.1508789,204.2545166,0.906940579
Curl,81.29397583,234.1582184,0.931523681,74.13809967,237.512619,0.985999525,74.13809967,219.4419098,0.967515945,74.57308197,241.3015442,0.668125629,81.29000092,200.8987732,0.963243961,129.7488251,223.1934204,0.752441347,130.1838074,211.8724976,0.905282438,195.89151,228.0312042,0.675289035,196.7318878,224.6856232,0.920787692,232.684021,244.6215363,0.909664512,243.6258087,248.8859253,0.859129906,252.9068909,211.9562683,0.660822034,252.9113159,204.785614,0.746557355,342.305603,200.9914398,0.869143844,346.0677795,197.6784363,0.865707517,410.1882935,208.556015,0.911537886,428.7588501,198.0754395,0.750896871
Curl,81.42314148,237.290802,0.944289565,73.84506226,237.6262512,0.985503018,73.84506226,225.5441895,0.940039217,73.88855743,244.8551483,0.593892276,81.42274475,203.1398621,0.95445317,127.443634,219.0693359,0.740966439,130.9183807,214.5122528,0.87391603,199.2516479,222.9781189,0.626475394,199.3356781,219.2185669,0.929716289,254.3996429,228.0621643,0.679880917,255.4938202,228.4886017,0.933987379,252.9906921,204.2456207,0.680992723,252.9911346,203.5285492,0.74450773,344.2805481,199.7241211,0.833257556,344.6567688,199.3928223,0.88503021,412.8313293,207.3305969,0.861541152,428.4133606,202.8575287,0.762426674
Curl,84.00480652,237.6040649,0.956838191,72.92512512,241.0626068,0.96815151,76.36575317,226.1544189,0.944284558,72.92947388,245.2105103,0.596295714,80.56414795,206.7889709,0.945414066,126.4537354,222.0819397,0.728004813,130.2418365,214.7762146,0.863066733,199.006424,222.4728088,0.635668993,199.0148163,218.6718597,0.935901701,249.2493286,229.8312073,0.583637893,259.6806335,226.4488678,0.941061139,252.5490723,203.4745483,0.650571644,252.549118,203.4028473,0.748274028,344.2530518,199.5973969,0.831542313,344.2906494,199.56427,0.874072969,413.0393677,207.2080536,0.859004796,428.3600769,203.3357391,0.749530792
Curl,84.37548065,233.7603912,0.956503212,75.74875641,237.8562622,0.99098295,76.09281921,225.115448,0.959453642,79.50856781,238.2710571,0.549848735,80.27203369,204.428894,0.961440861,129.9734955,220.9581757,0.75943476,130.3522949,212.7276154,0.864152014,193.6193848,220.9972687,0.623960257,197.3796082,224.3671875,0.927861452,239.9967957,244.2331085,0.814158261,252.3180542,243.8948669,0.893841505,251.6049042,211.5974579,0.686525106,251.6049042,204.0902863,0.803619623,343.4815369,207.4597168,0.797171593,347.2446899,199.9564209,0.894714475,410.5101624,208.2207947,0.850212097,434.5984802,204.0835724,0.868148088
Curl,83.13754272,229.1760406,0.969217658,74.8498764,233.285614,0.986027956,74.88428497,220.9115448,0.968408942,78.93835449,237.0270996,0.62512064,82.72720337,196.642868,0.951637805,128.5348511,213.0958252,0.74282217,128.5727234,212.2727661,0.848016739,186.8744354,238.9997253,0.740171254,190.9629517,239.3367157,0.916762412,210.0746765,285.7232971,0.903372169,218.7318115,285.6894836,0.856094897,252.0729828,212.1597443,0.668728769,255.7854919,211.4090271,0.82354039,346.6481323,208.0459747,0.806215107,347.0244446,203.5956268,0.890935421,416.463501,208.1220856,0.891516268,437.4348145,204.0083466,0.858358383
Curl,84.17624664,224.9176025,0.971948922,75.73498535,229.1285706,0.984713316,75.73842621,216.4911499,0.965588927,79.9500885,233.3027039,0.634804487,84.13521576,195.0642853,0.952370465,126.7784882,208.1095886,0.738284647,130.5885162,208.0272827,0.864866078,174.4811859,248.6999664,0.796806753,182.5025482,248.7336578,0.953853369,172.9949646,295.1723328,0.859545767,181.473175,298.9689331,0.882821918,253.3197937,215.6159668,0.73107475,253.69104,219.3408966,0.800945401,346.5148315,207.604599,0.827767134,342.7462158,207.1595612,0.897984207,414.3963318,211.4122009,0.859832585,435.5247192,207.2008362,0.822839797
Curl,85.96762085,220.3917542,0.970672905,77.88600159,224.437851,0.991620958,77.88634491,208.6741028,0.975579083,81.9262619,228.4802704,0.704867125,85.96351624,188.4064178,0.950534225,126.4153442,204.2109528,0.699173629,130.4150848,207.8277283,0.837392807,167.3731079,259.019989,0.727390707,171.7940063,259.0233459,0.979534149,138.2744904,289.0422363,0.782498837,135.5035553,293.046875,0.929940939,254.8694916,219.4615936,0.704918563,254.9066162,223.4590759,0.782064378,343.8014832,211.4104614,0.828578115,339.8058472,211.3659515,0.876592159,415.7271118,204.541214,0.905030966,428.6961975,200.4950714,0.825936019
Curl,88.88426208,215.6891632,0.974851012,80.35109711,219.9437866,0.966115415,80.35113525,206.8174133,0.965380907,80.75512695,224.1980286,0.766274869,85.02134705,185.5406342,0.969289601,127.6915359,206.3710938,0.699786961,128.091507,202.8827667,0.854923785,162.6873016,261.9020081,0.7319327,166.9918823,261.9023438,0.935081244,117.2899475,272.6042175,0.701274693,113.1503525,273.0046692,0.953887105,256.4119568,223.2961731,0.718289495,256.4156494,227.5458984,0.830871642,338.6926575,214.7910461,0.801628709,346.0180969,214.7865906,0.89066565,415.4102173,210.2541046,0.874490082,432.1571045,205.9995117,0.897810578
Curl,89.97280121,215.2189026,0.97711271,81.4132309,219.4943848,0.965344131,81.4132309,206.6317444,0.95925349,81.45363617,223.7698059,0.783684492,85.73338318,181.4040527,0.960741401,128.5316467,202.7371063,0.718707323,132.4247742,202.3882751,0.8420223,162.8562317,258.34021,0.577756703,163.2866821,262.1902466,0.938090742,112.0789948,259.4104309,0.563719451,111.6650314,267.1504517,0.955406904,256.9974365,223.6796265,0.705445349,256.9978027,231.8045807,0.824261904,338.4348755,215.1291046,0.807772815,343.0205383,215.1286469,0.884279847,415.4628906,210.8253937,0.868116677,436.4031982,206.549942,0.896685719
Curl,88.36602783,216.2218933,0.981734574,79.9163208,216.6494293,0.964882851,79.9163208,203.9631805,0.953765273,83.71723938,224.6769714,0.780173242,87.9420929,182.4404144,0.976718426,130.1906586,199.7737122,0.702845275,130.5799713,203.5388336,0.864845812,163.9981232,258.5339966,0.544828713,164.0411682,262.7189941,0.940242887,113.3578949,258.6410217,0.551456094,109.5196228,267.0150452,0.967776239,256.9434814,224.6679535,0.723242164,256.943512,229.2804565,0.821614802,341.0247192,216.2129059,0.80804646,345.2801819,212.4128571,0.908787847,413.2744141,208.1825256,0.844596386,434.3528137,203.9550018,0.910303891
